YEAR,MONTH,DAY,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORG_AIRPORT,ORIGIN_CITY_NAME,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST_AIRPORT,DEST_CITY_NAME,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,DEP_DELAY_NEW,TAXI_OUT,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,ARR_DELAY_NEW,CANCELLED,CANCELLATION_CODE,DISTANCE,ON_TIME
2024,1,3,3,1/3/2024 12:00:00 AM,F9,1666,13303,1330303,32467,MIA,"Miami, FL",10821,1082106,30852,BWI,"Baltimore, MD",600,614.0,14.0,14.0,24.0,12.0,853,855.0,2.0,2.0,0,,946,False
2024,1,3,3,1/3/2024 12:00:00 AM,F9,2284,13303,1330303,32467,MIA,"Miami, FL",14843,1484306,34819,SJU,"San Juan, PR",530,530.0,0.0,0.0,20.0,7.0,912,855.0,-17.0,0.0,0,,1045,True
2024,1,3,3,1/3/2024 12:00:00 AM,F9,2475,13303,1330303,32467,MIA,"Miami, FL",11193,1119302,33105,CVG,"Cincinnati, OH",1410,1438.0,28.0,28.0,22.0,11.0,1702,1724.0,22.0,22.0,0,,948,False
2024,1,3,3,1/3/2024 12:00:00 AM,F9,2483,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",745,734.0,-11.0,0.0,15.0,8.0,957,924.0,-33.0,0.0,0,,594,True
2024,1,3,3,1/3/2024 12:00:00 AM,F9,2675,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",1804,1754.0,-10.0,0.0,15.0,20.0,2039,2022.0,-17.0,0.0,0,,1121,True
2024,1,3,3,1/3/2024 12:00:00 AM,F9,3130,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",1850,1852.0,2.0,2.0,19.0,8.0,2200,2134.0,-26.0,0.0,0,,1096,False
2024,1,3,3,1/3/2024 12:00:00 AM,F9,3179,13303,1330303,32467,MIA,"Miami, FL",13232,1323202,30977,MDW,"Chicago, IL",1426,1457.0,31.0,31.0,15.0,5.0,1643,1653.0,10.0,10.0,0,,1182,False
2024,1,3,3,1/3/2024 12:00:00 AM,F9,3378,13303,1330303,32467,MIA,"Miami, FL",14843,1484306,34819,SJU,"San Juan, PR",2319,2319.0,0.0,0.0,20.0,9.0,259,249.0,-10.0,0.0,0,,1045,True
2024,1,3,3,1/3/2024 12:00:00 AM,F9,3441,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",1508,1519.0,11.0,11.0,21.0,7.0,1714,1715.0,1.0,1.0,0,,594,False
2024,1,3,3,1/3/2024 12:00:00 AM,F9,3454,13303,1330303,32467,MIA,"Miami, FL",14100,1410005,34100,PHL,"Philadelphia, PA",2141,2212.0,31.0,31.0,21.0,9.0,42,46.0,4.0,4.0,0,,1013,False
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,3333,13303,1330303,32467,MIA,"Miami, FL",10821,1082106,30852,BWI,"Baltimore, MD",1935,1932.0,-3.0,0.0,19.0,5.0,2215,2159.0,-16.0,0.0,0,,946,True
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,3338,13303,1330303,32467,MIA,"Miami, FL",14122,1412202,30198,PIT,"Pittsburgh, PA",835,832.0,-3.0,0.0,13.0,4.0,1133,1106.0,-27.0,0.0,0,,1013,True
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,3347,13303,1330303,32467,MIA,"Miami, FL",11433,1143302,31295,DTW,"Detroit, MI",1440,1448.0,8.0,8.0,14.0,13.0,1754,1748.0,-6.0,0.0,0,,1145,False
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,3354,13303,1330303,32467,MIA,"Miami, FL",14524,1452401,34524,RIC,"Richmond, VA",1621,1644.0,23.0,23.0,12.0,6.0,1845,1855.0,10.0,10.0,0,,825,False
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,3363,13303,1330303,32467,MIA,"Miami, FL",13495,1349505,33495,MSY,"New Orleans, LA",1645,1641.0,-4.0,0.0,16.0,4.0,1755,1751.0,-4.0,0.0,0,,675,True
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,3369,13303,1330303,32467,MIA,"Miami, FL",12451,1245102,31136,JAX,"Jacksonville, FL",1735,1732.0,-3.0,0.0,16.0,6.0,1900,1846.0,-14.0,0.0,0,,335,True
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,3376,13303,1330303,32467,MIA,"Miami, FL",11066,1106606,31066,CMH,"Columbus, OH",1535,1717.0,102.0,102.0,24.0,5.0,1826,1952.0,86.0,86.0,0,,990,False
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,3381,13303,1330303,32467,MIA,"Miami, FL",11986,1198603,31986,GRR,"Grand Rapids, MI",2020,2025.0,5.0,5.0,36.0,5.0,2346,2351.0,5.0,5.0,0,,1214,False
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,3388,13303,1330303,32467,MIA,"Miami, FL",12339,1233904,32337,IND,"Indianapolis, IN",1409,1405.0,-4.0,0.0,28.0,19.0,1703,1713.0,10.0,10.0,0,,1020,False
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,3396,13303,1330303,32467,MIA,"Miami, FL",12197,1219702,31703,HPN,"White Plains, NY",1949,1953.0,4.0,4.0,30.0,8.0,2300,2309.0,9.0,9.0,0,,1118,False
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,3422,13303,1330303,32467,MIA,"Miami, FL",10599,1059904,30599,BHM,"Birmingham, AL",1716,1802.0,46.0,46.0,10.0,3.0,1822,1852.0,30.0,30.0,0,,661,False
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,3444,13303,1330303,32467,MIA,"Miami, FL",11193,1119302,33105,CVG,"Cincinnati, OH",1545,1555.0,10.0,10.0,15.0,3.0,1833,1820.0,-13.0,0.0,0,,948,False
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,3472,13303,1330303,32467,MIA,"Miami, FL",12451,1245102,31136,JAX,"Jacksonville, FL",813,810.0,-3.0,0.0,16.0,7.0,937,926.0,-11.0,0.0,0,,335,True
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,3492,13303,1330303,32467,MIA,"Miami, FL",14685,1468502,34685,SAV,"Savannah, GA",1458,1457.0,-1.0,0.0,14.0,3.0,1633,1619.0,-14.0,0.0,0,,440,True
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,3493,13303,1330303,32467,MIA,"Miami, FL",12451,1245102,31136,JAX,"Jacksonville, FL",2235,2238.0,3.0,3.0,15.0,10.0,2359,2354.0,-5.0,0.0,0,,335,False
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,3550,13303,1330303,32467,MIA,"Miami, FL",11066,1106606,31066,CMH,"Columbus, OH",2018,2015.0,-3.0,0.0,36.0,9.0,2312,2309.0,-3.0,0.0,0,,990,True
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,3558,13303,1330303,32467,MIA,"Miami, FL",11423,1142308,31423,DSM,"Des Moines, IA",2109,2123.0,14.0,14.0,32.0,5.0,2358,7.0,9.0,9.0,0,,1327,False
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,3562,13303,1330303,32467,MIA,"Miami, FL",12451,1245102,31136,JAX,"Jacksonville, FL",1048,1044.0,-4.0,0.0,26.0,5.0,1232,1210.0,-22.0,0.0,0,,335,True
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,3577,13303,1330303,32467,MIA,"Miami, FL",15919,1591905,31834,XNA,"Fayetteville, AR",2134,2131.0,-3.0,0.0,28.0,8.0,3,2343.0,-20.0,0.0,0,,1099,True
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,3585,13303,1330303,32467,MIA,"Miami, FL",15249,1524906,35249,TLH,"Tallahassee, FL",2235,2241.0,6.0,6.0,15.0,5.0,9,10.0,1.0,1.0,0,,402,False
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,3607,13303,1330303,32467,MIA,"Miami, FL",11953,1195302,31953,GNV,"Gainesville, FL",820,819.0,-1.0,0.0,10.0,5.0,937,928.0,-9.0,0.0,0,,294,True
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,3619,13303,1330303,32467,MIA,"Miami, FL",11193,1119302,33105,CVG,"Cincinnati, OH",2104,2145.0,41.0,41.0,20.0,5.0,2354,22.0,28.0,28.0,0,,948,False
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,3631,13303,1330303,32467,MIA,"Miami, FL",10599,1059904,30599,BHM,"Birmingham, AL",2239,2239.0,0.0,0.0,15.0,3.0,2347,2333.0,-14.0,0.0,0,,661,True
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,3654,13303,1330303,32467,MIA,"Miami, FL",14685,1468502,34685,SAV,"Savannah, GA",2235,2241.0,6.0,6.0,17.0,4.0,13,6.0,-7.0,0.0,0,,440,False
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,3671,13303,1330303,32467,MIA,"Miami, FL",11193,1119302,33105,CVG,"Cincinnati, OH",1952,1947.0,-5.0,0.0,17.0,7.0,2251,2229.0,-22.0,0.0,0,,948,True
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,3714,13303,1330303,32467,MIA,"Miami, FL",12451,1245102,31136,JAX,"Jacksonville, FL",1337,1337.0,0.0,0.0,11.0,6.0,1459,1446.0,-13.0,0.0,0,,335,True
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,3721,13303,1330303,32467,MIA,"Miami, FL",14492,1449202,34492,RDU,"Raleigh/Durham, NC",958,1022.0,24.0,24.0,26.0,4.0,1210,1235.0,25.0,25.0,0,,700,False
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,3754,13303,1330303,32467,MIA,"Miami, FL",11995,1199502,31995,GSO,"Greensboro/High Point, NC",2010,2008.0,-2.0,0.0,43.0,4.0,2230,2238.0,8.0,8.0,0,,710,False
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,3762,13303,1330303,32467,MIA,"Miami, FL",14193,1419306,33728,PNS,"Pensacola, FL",1414,1414.0,0.0,0.0,15.0,5.0,1506,1505.0,-1.0,0.0,0,,530,True
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,3763,13303,1330303,32467,MIA,"Miami, FL",10693,1069302,30693,BNA,"Nashville, TN",1040,1039.0,-1.0,0.0,27.0,6.0,1231,1207.0,-24.0,0.0,0,,806,True
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,3774,13303,1330303,32467,MIA,"Miami, FL",10693,1069302,30693,BNA,"Nashville, TN",835,854.0,19.0,19.0,17.0,6.0,1007,1014.0,7.0,7.0,0,,806,False
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,3807,13303,1330303,32467,MIA,"Miami, FL",11996,1199603,31871,GSP,"Greer, SC",2200,2157.0,-3.0,0.0,14.0,18.0,2359,2353.0,-6.0,0.0,0,,637,True
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,3858,13303,1330303,32467,MIA,"Miami, FL",15249,1524906,35249,TLH,"Tallahassee, FL",925,916.0,-9.0,0.0,11.0,5.0,1054,1039.0,-15.0,0.0,0,,402,True
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,3904,13303,1330303,32467,MIA,"Miami, FL",15304,1530402,33195,TPA,"Tampa, FL",1347,1345.0,-2.0,0.0,13.0,3.0,1453,1446.0,-7.0,0.0,0,,204,True
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,3915,13303,1330303,32467,MIA,"Miami, FL",15412,1541206,35412,TYS,"Knoxville, TN",2138,2134.0,-4.0,0.0,26.0,4.0,3,2346.0,-17.0,0.0,0,,724,True
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,3916,13303,1330303,32467,MIA,"Miami, FL",14730,1473004,33044,SDF,"Louisville, KY",1505,1502.0,-3.0,0.0,15.0,11.0,1749,1735.0,-14.0,0.0,0,,910,True
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,3966,13303,1330303,32467,MIA,"Miami, FL",15249,1524906,35249,TLH,"Tallahassee, FL",1824,1834.0,10.0,10.0,25.0,6.0,1958,2013.0,15.0,15.0,0,,402,False
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,4044,13303,1330303,32467,MIA,"Miami, FL",11624,1162403,31624,EYW,"Key West, FL",1004,1002.0,-2.0,0.0,15.0,4.0,1105,1058.0,-7.0,0.0,0,,126,True
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,4051,13303,1330303,32467,MIA,"Miami, FL",11624,1162403,31624,EYW,"Key West, FL",1315,1307.0,-8.0,0.0,17.0,7.0,1415,1405.0,-10.0,0.0,0,,126,True
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,4064,13303,1330303,32467,MIA,"Miami, FL",11624,1162403,31624,EYW,"Key West, FL",1740,1746.0,6.0,6.0,16.0,3.0,1848,1840.0,-8.0,0.0,0,,126,False
2024,1,3,3,1/3/2024 12:00:00 AM,MQ,4109,13303,1330303,32467,MIA,"Miami, FL",14193,1419306,33728,PNS,"Pensacola, FL",2248,2240.0,-8.0,0.0,15.0,13.0,2345,2339.0,-6.0,0.0,0,,530,True
2024,1,3,3,1/3/2024 12:00:00 AM,NK,1085,13303,1330303,32467,MIA,"Miami, FL",13487,1348702,31650,MSP,"Minneapolis, MN",1435,1517.0,42.0,42.0,15.0,6.0,1715,1804.0,49.0,49.0,0,,1501,False
2024,1,3,3,1/3/2024 12:00:00 AM,NK,1171,13303,1330303,32467,MIA,"Miami, FL",10721,1072102,30721,BOS,"Boston, MA",1529,1527.0,-2.0,0.0,16.0,10.0,1850,1829.0,-21.0,0.0,0,,1258,True
2024,1,3,3,1/3/2024 12:00:00 AM,NK,1591,13303,1330303,32467,MIA,"Miami, FL",11618,1161802,31703,EWR,"Newark, NJ",1115,1327.0,132.0,132.0,27.0,9.0,1429,1627.0,118.0,118.0,0,,1085,False
2024,1,3,3,1/3/2024 12:00:00 AM,NK,1830,13303,1330303,32467,MIA,"Miami, FL",10821,1082106,30852,BWI,"Baltimore, MD",520,513.0,-7.0,0.0,11.0,7.0,759,735.0,-24.0,0.0,0,,946,True
2024,1,3,3,1/3/2024 12:00:00 AM,NK,2370,13303,1330303,32467,MIA,"Miami, FL",14122,1412202,30198,PIT,"Pittsburgh, PA",600,555.0,-5.0,0.0,14.0,11.0,839,841.0,2.0,2.0,0,,1013,False
2024,1,3,3,1/3/2024 12:00:00 AM,NK,3055,13303,1330303,32467,MIA,"Miami, FL",11433,1143302,31295,DTW,"Detroit, MI",2145,2138.0,-7.0,0.0,16.0,10.0,59,32.0,-27.0,0.0,0,,1145,True
2024,1,3,3,1/3/2024 12:00:00 AM,NK,3100,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",545,541.0,-4.0,0.0,11.0,8.0,745,727.0,-18.0,0.0,0,,594,True
2024,1,3,3,1/3/2024 12:00:00 AM,NK,3119,13303,1330303,32467,MIA,"Miami, FL",11618,1161802,31703,EWR,"Newark, NJ",1818,1823.0,5.0,5.0,14.0,8.0,2134,2106.0,-28.0,0.0,0,,1085,False
2024,1,3,3,1/3/2024 12:00:00 AM,NK,3121,13303,1330303,32467,MIA,"Miami, FL",10693,1069302,30693,BNA,"Nashville, TN",1747,1744.0,-3.0,0.0,13.0,6.0,1919,1857.0,-22.0,0.0,0,,806,True
2024,1,3,3,1/3/2024 12:00:00 AM,NK,3138,13303,1330303,32467,MIA,"Miami, FL",11292,1129202,30325,DEN,"Denver, CO",705,713.0,8.0,8.0,14.0,10.0,943,943.0,0.0,0.0,0,,1709,False
2024,1,3,3,1/3/2024 12:00:00 AM,NK,3144,13303,1330303,32467,MIA,"Miami, FL",12266,1226603,31453,IAH,"Houston, TX",1335,1336.0,1.0,1.0,13.0,10.0,1536,1535.0,-1.0,0.0,0,,964,False
2024,1,3,3,1/3/2024 12:00:00 AM,NK,3148,13303,1330303,32467,MIA,"Miami, FL",14843,1484306,34819,SJU,"San Juan, PR",1634,1712.0,38.0,38.0,14.0,4.0,2008,2027.0,19.0,19.0,0,,1045,False
2024,1,3,3,1/3/2024 12:00:00 AM,NK,3150,13303,1330303,32467,MIA,"Miami, FL",14100,1410005,34100,PHL,"Philadelphia, PA",2138,2134.0,-4.0,0.0,17.0,7.0,32,3.0,-29.0,0.0,0,,1013,True
2024,1,3,3,1/3/2024 12:00:00 AM,NK,3152,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",1355,1355.0,0.0,0.0,17.0,11.0,1624,1608.0,-16.0,0.0,0,,1197,True
2024,1,3,3,1/3/2024 12:00:00 AM,NK,3155,13303,1330303,32467,MIA,"Miami, FL",11057,1105703,31057,CLT,"Charlotte, NC",615,635.0,20.0,20.0,14.0,10.0,833,837.0,4.0,4.0,0,,650,False
2024,1,3,3,1/3/2024 12:00:00 AM,NK,3157,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",1718,1802.0,44.0,44.0,20.0,19.0,1942,2028.0,46.0,46.0,0,,1121,False
2024,1,3,3,1/3/2024 12:00:00 AM,NK,3163,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",2204,2157.0,-7.0,0.0,19.0,8.0,25,12.0,-13.0,0.0,0,,1121,True
2024,1,3,3,1/3/2024 12:00:00 AM,NK,3164,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",2125,2117.0,-8.0,0.0,19.0,52.0,2352,12.0,20.0,20.0,0,,1197,False
2024,1,3,3,1/3/2024 12:00:00 AM,NK,3173,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",1450,1505.0,15.0,15.0,15.0,7.0,1749,1744.0,-5.0,0.0,0,,1096,False
2024,1,3,3,1/3/2024 12:00:00 AM,NK,3354,13303,1330303,32467,MIA,"Miami, FL",11042,1104205,30647,CLE,"Cleveland, OH",1751,1753.0,2.0,2.0,15.0,10.0,2051,2035.0,-16.0,0.0,0,,1080,False
2024,1,3,3,1/3/2024 12:00:00 AM,NK,3391,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",1237,1238.0,1.0,1.0,21.0,7.0,1540,1526.0,-14.0,0.0,0,,1096,False
2024,1,3,3,1/3/2024 12:00:00 AM,NK,442,13303,1330303,32467,MIA,"Miami, FL",12889,1288904,32211,LAS,"Las Vegas, NV",630,639.0,9.0,9.0,13.0,8.0,907,907.0,0.0,0.0,0,,2174,False
2024,1,3,3,1/3/2024 12:00:00 AM,NK,868,13303,1330303,32467,MIA,"Miami, FL",13495,1349505,33495,MSY,"New Orleans, LA",1640,1635.0,-5.0,0.0,16.0,6.0,1754,1746.0,-8.0,0.0,0,,675,True
2024,1,3,3,1/3/2024 12:00:00 AM,UA,1005,13303,1330303,32467,MIA,"Miami, FL",12264,1226402,30852,IAD,"Washington, DC",1320,1313.0,-7.0,0.0,15.0,5.0,1555,1533.0,-22.0,0.0,0,,921,True
2024,1,3,3,1/3/2024 12:00:00 AM,UA,1180,13303,1330303,32467,MIA,"Miami, FL",12266,1226603,31453,IAH,"Houston, TX",1636,1633.0,-3.0,0.0,17.0,27.0,1838,1851.0,13.0,13.0,0,,964,False
2024,1,3,3,1/3/2024 12:00:00 AM,UA,1213,13303,1330303,32467,MIA,"Miami, FL",11292,1129202,30325,DEN,"Denver, CO",745,738.0,-7.0,0.0,16.0,9.0,1021,1003.0,-18.0,0.0,0,,1709,True
2024,1,3,3,1/3/2024 12:00:00 AM,UA,1253,13303,1330303,32467,MIA,"Miami, FL",11292,1129202,30325,DEN,"Denver, CO",955,1000.0,5.0,5.0,21.0,6.0,1231,1221.0,-10.0,0.0,0,,1709,False
2024,1,3,3,1/3/2024 12:00:00 AM,UA,1287,13303,1330303,32467,MIA,"Miami, FL",12264,1226402,30852,IAD,"Washington, DC",852,851.0,-1.0,0.0,15.0,5.0,1127,1112.0,-15.0,0.0,0,,921,True
2024,1,3,3,1/3/2024 12:00:00 AM,UA,1298,13303,1330303,32467,MIA,"Miami, FL",14771,1477104,32457,SFO,"San Francisco, CA",840,851.0,11.0,11.0,12.0,3.0,1210,1206.0,-4.0,0.0,0,,2585,False
2024,1,3,3,1/3/2024 12:00:00 AM,UA,1411,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",1117,1111.0,-6.0,0.0,15.0,12.0,1341,1330.0,-11.0,0.0,0,,1197,True
2024,1,3,3,1/3/2024 12:00:00 AM,UA,1420,13303,1330303,32467,MIA,"Miami, FL",12266,1226603,31453,IAH,"Houston, TX",1849,1902.0,13.0,13.0,24.0,8.0,2050,2102.0,12.0,12.0,0,,964,False
2024,1,3,3,1/3/2024 12:00:00 AM,UA,1773,13303,1330303,32467,MIA,"Miami, FL",11618,1161802,31703,EWR,"Newark, NJ",750,747.0,-3.0,0.0,15.0,13.0,1100,1044.0,-16.0,0.0,0,,1085,True
2024,1,3,3,1/3/2024 12:00:00 AM,UA,1799,13303,1330303,32467,MIA,"Miami, FL",11618,1161802,31703,EWR,"Newark, NJ",1348,1338.0,-10.0,0.0,17.0,10.0,1659,1631.0,-28.0,0.0,0,,1085,True
2024,1,3,3,1/3/2024 12:00:00 AM,UA,1971,13303,1330303,32467,MIA,"Miami, FL",14771,1477104,32457,SFO,"San Francisco, CA",1823,1847.0,24.0,24.0,21.0,4.0,2153,2209.0,16.0,16.0,0,,2585,False
2024,1,3,3,1/3/2024 12:00:00 AM,UA,1983,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",1227,1220.0,-7.0,0.0,29.0,13.0,1449,1440.0,-9.0,0.0,0,,1197,True
2024,1,3,3,1/3/2024 12:00:00 AM,UA,2013,13303,1330303,32467,MIA,"Miami, FL",11618,1161802,31703,EWR,"Newark, NJ",1845,1838.0,-7.0,0.0,20.0,10.0,2159,2130.0,-29.0,0.0,0,,1085,True
2024,1,3,3,1/3/2024 12:00:00 AM,UA,2195,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",700,655.0,-5.0,0.0,16.0,17.0,925,920.0,-5.0,0.0,0,,1197,True
2024,1,3,3,1/3/2024 12:00:00 AM,UA,2204,13303,1330303,32467,MIA,"Miami, FL",11618,1161802,31703,EWR,"Newark, NJ",1127,1119.0,-8.0,0.0,21.0,5.0,1434,1412.0,-22.0,0.0,0,,1085,True
2024,1,3,3,1/3/2024 12:00:00 AM,UA,2311,13303,1330303,32467,MIA,"Miami, FL",12266,1226603,31453,IAH,"Houston, TX",630,624.0,-6.0,0.0,16.0,4.0,832,818.0,-14.0,0.0,0,,964,True
2024,1,3,3,1/3/2024 12:00:00 AM,UA,2362,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",1614,1617.0,3.0,3.0,16.0,14.0,1842,1827.0,-15.0,0.0,0,,1197,False
2024,1,3,3,1/3/2024 12:00:00 AM,UA,2602,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",2130,2123.0,-7.0,0.0,20.0,9.0,2353,2331.0,-22.0,0.0,0,,1197,True
2024,1,3,3,1/3/2024 12:00:00 AM,UA,456,13303,1330303,32467,MIA,"Miami, FL",11618,1161802,31703,EWR,"Newark, NJ",2050,2053.0,3.0,3.0,42.0,7.0,2359,1.0,2.0,2.0,0,,1085,False
2024,1,3,3,1/3/2024 12:00:00 AM,UA,511,13303,1330303,32467,MIA,"Miami, FL",11618,1161802,31703,EWR,"Newark, NJ",954,947.0,-7.0,0.0,16.0,5.0,1304,1236.0,-28.0,0.0,0,,1085,True
2024,1,3,3,1/3/2024 12:00:00 AM,UA,576,13303,1330303,32467,MIA,"Miami, FL",11292,1129202,30325,DEN,"Denver, CO",1536,1536.0,0.0,0.0,14.0,27.0,1810,1816.0,6.0,6.0,0,,1709,False
2024,1,3,3,1/3/2024 12:00:00 AM,UA,657,13303,1330303,32467,MIA,"Miami, FL",11618,1161802,31703,EWR,"Newark, NJ",1426,1425.0,-1.0,0.0,16.0,4.0,1739,1713.0,-26.0,0.0,0,,1085,True
2024,1,3,3,1/3/2024 12:00:00 AM,UA,674,13303,1330303,32467,MIA,"Miami, FL",11618,1161802,31703,EWR,"Newark, NJ",1700,1700.0,0.0,0.0,34.0,6.0,2009,2003.0,-6.0,0.0,0,,1085,True
2024,1,3,3,1/3/2024 12:00:00 AM,UA,715,13303,1330303,32467,MIA,"Miami, FL",12266,1226603,31453,IAH,"Houston, TX",1255,1252.0,-3.0,0.0,13.0,4.0,1457,1439.0,-18.0,0.0,0,,964,True
2024,1,3,3,1/3/2024 12:00:00 AM,WN,1394,13303,1330303,32467,MIA,"Miami, FL",11259,1125904,30194,DAL,"Dallas, TX",1450,1504.0,14.0,14.0,15.0,23.0,1655,1731.0,36.0,36.0,0,,1109,False
2024,1,3,3,1/3/2024 12:00:00 AM,WN,1560,13303,1330303,32467,MIA,"Miami, FL",13232,1323202,30977,MDW,"Chicago, IL",1945,2001.0,16.0,16.0,19.0,8.0,2155,2210.0,15.0,15.0,0,,1182,False
2024,1,3,3,1/3/2024 12:00:00 AM,WN,1647,13303,1330303,32467,MIA,"Miami, FL",12191,1219103,31453,HOU,"Houston, TX",545,546.0,1.0,1.0,13.0,5.0,730,748.0,18.0,18.0,0,,955,False
2024,1,3,3,1/3/2024 12:00:00 AM,WN,1726,13303,1330303,32467,MIA,"Miami, FL",13495,1349505,33495,MSY,"New Orleans, LA",1330,1338.0,8.0,8.0,15.0,4.0,1440,1448.0,8.0,8.0,0,,675,False
2024,1,3,3,1/3/2024 12:00:00 AM,WN,1842,13303,1330303,32467,MIA,"Miami, FL",10693,1069302,30693,BNA,"Nashville, TN",1655,1651.0,-4.0,0.0,15.0,5.0,1815,1803.0,-12.0,0.0,0,,806,True
2024,1,3,3,1/3/2024 12:00:00 AM,WN,2243,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",1120,1118.0,-2.0,0.0,13.0,6.0,1335,1304.0,-31.0,0.0,0,,594,True
2024,1,3,3,1/3/2024 12:00:00 AM,WN,2478,13303,1330303,32467,MIA,"Miami, FL",12191,1219103,31453,HOU,"Houston, TX",1840,1838.0,-2.0,0.0,25.0,4.0,2035,2039.0,4.0,4.0,0,,955,False
2024,1,3,3,1/3/2024 12:00:00 AM,WN,259,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",605,607.0,2.0,2.0,10.0,4.0,800,751.0,-9.0,0.0,0,,594,False
2024,1,3,3,1/3/2024 12:00:00 AM,WN,2631,13303,1330303,32467,MIA,"Miami, FL",10821,1082106,30852,BWI,"Baltimore, MD",2100,2105.0,5.0,5.0,9.0,4.0,2335,2316.0,-19.0,0.0,0,,946,False
2024,1,3,3,1/3/2024 12:00:00 AM,WN,310,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",1650,1654.0,4.0,4.0,16.0,10.0,1845,1845.0,0.0,0.0,0,,594,False
2024,1,3,3,1/3/2024 12:00:00 AM,WN,3518,13303,1330303,32467,MIA,"Miami, FL",10821,1082106,30852,BWI,"Baltimore, MD",1025,1025.0,0.0,0.0,26.0,3.0,1305,1259.0,-6.0,0.0,0,,946,True
